0.062017027,0.489581168,-1.294686321,-1.528448284,0.104238823,0.837358114,0.518443313,-0.581728006,-4.338977964
0.47927606,-0.435953677,-1.800075047,1.204617394,-1.260439974,-0.992487537,0.06439841,-1.376613932,-23.51130869
0.500800154,-1.80168896,1.126455615,0.013162993,-0.042443572,-0.782010462,-0.693555892,0.301060965,-7.119501428
1.919596646,0.885550915,-1.64049372,0.513246654,-2.042995815,-0.683344297,-1.794267074,0.313584372,-22.93929161
1.191601913,-0.263096633,1.49642882,0.400388873,0.704436384,-0.266615828,-0.437735829,1.123704255,14.66068022
-0.024171775,1.458407681,-2.013467265,-1.474852003,0.644021394,0.40219572,-1.008277051,-0.237759124,-12.25495289
1.537532245,-0.067393278,0.195172673,-0.512868549,1.649334859,0.695695449,-1.895632203,0.21836069,1.113739373
0.110646104,0.618523278,0.31571622,0.885249966,-0.451536809,1.453586767,-0.86533156,-1.214307063,-3.338288633
0.708079701,2.116956839,-0.321841835,0.364109213,-1.394542663,-1.9634255,-0.435242094,1.016911099,-7.93709438
-1.943313246,0.477796452,-0.860302217,-0.14547882,0.716998988,-0.215111784,0.176303825,0.377283733,2.565892699
0.011692184,-0.532913611,1.159705006,-2.103201457,1.628880873,0.829525018,0.1025285,-0.054634331,7.411034456
-0.134616309,1.660212202,-0.313220972,-0.424626788,-0.454376789,-2.092705911,0.780621923,0.930888747,-1.379660752
0.309447862,0.616542267,-2.009969477,-0.435566968,-0.515764099,-0.435962223,0.248529905,-1.405651586,-21.18208001
-0.119651433,-2.382666245,0.437196274,-0.324426919,-0.813579108,0.589526506,-0.030553983,0.01926103,-5.565606734
-0.788434987,1.102465249,-0.302231844,-1.833084255,1.745873705,0.277064638,0.034839754,0.167525208,4.571271118
-1.379096845,0.249558265,0.607230592,1.84753428,-0.089226667,0.103757082,-0.489282819,-0.662642808,0.051363736
0.361743273,-1.238061885,-1.786084827,0.550199159,0.780183662,0.483949134,-1.111562503,0.498454429,-2.601340097
-0.94588487,-1.134106087,0.025378317,-0.555092472,0.519269765,-0.39417676,2.190576126,0.806319756,17.4404632
0.923209771,-0.678958095,0.1888168,-0.247209104,-1.857527324,1.091449581,-0.864480623,-1.198075713,-19.39370046
0.150505259,0.626475099,-0.112445584,0.593352094,0.027569855,0.707284589,0.461044517,-0.910826481,3.357974167
0.805672201,0.79677705,-0.96938899,-1.167131405,-0.646737852,2.120745177,-1.358456134,1.480089967,7.090063172
-1.748861847,-0.260045589,-0.826923913,-0.996217011,-0.144540041,-0.410076322,0.123569212,0.983438298,-3.026927768
-0.615957721,-0.370666262,0.114468188,-1.760343457,0.301010533,-1.649520662,-1.811933717,-0.793291798,-35.13089973
-1.121924538,0.102671491,-0.203410494,0.891172992,1.673569181,-0.693040677,-1.05656023,1.247780355,8.995231866
0.282635042,1.083784572,-1.024086033,-2.555878738,1.617300451,0.545851955,0.687523762,-0.825364784,-1.268436354
-1.007606435,-0.146644213,0.376278284,0.976607098,-0.010554053,-0.508061171,-0.31082329,0.32878218,0.242044964
-0.18153223,-0.428069978,0.141096545,1.159682049,0.742260343,0.364641031,0.777837711,0.58539296,19.6491221
-0.486374362,-1.291171935,-0.171714851,0.7340646,1.156446343,-1.122655661,0.020561212,-0.960336749,-9.736749563
-0.458275998,-0.435693953,0.089677053,0.397797191,-0.195810687,0.359409535,0.632868025,-0.980932601,-1.877351131
-0.353559082,-1.341341632,-1.324245059,0.248380087,0.514511483,-0.835629354,1.452651534,-0.712065715,-4.16707147
-0.715734193,-0.122412293,-0.011804456,0.495338651,0.656661362,-1.017103529,-0.517131924,-0.026653694,-5.610481192
-0.844916996,0.290017481,0.671318914,-1.149194589,-0.359346533,-2.041260545,-0.048759463,0.679464993,-12.20506999
0.527751154,-2.436599126,-1.309353895,-0.756969917,0.856404348,-1.653491526,-0.882810694,-0.822129013,-30.35098702
-1.816233209,1.58863823,-0.222177009,1.432324385,0.787307422,-0.415418724,0.562624578,0.946629039,18.9119302
-1.20713655,-0.030170197,1.855421061,-0.008922067,0.955212754,1.630775274,0.859021787,0.229326464,26.40162416
-0.304769786,-0.212413812,-0.933365387,0.505587466,-1.733660531,-0.30549451,-0.286817434,-1.305515258,-24.37792401
-0.728295547,0.725151966,-0.12300377,-1.729090337,-1.17468149,-2.279124126,-1.245882034,0.43152127,-31.52858823
0.095707775,-0.105997346,1.69589073,-2.242459399,-0.427870905,2.617079135,-0.477881638,-2.078797566,-10.61927509
-0.968373538,-1.098377617,-1.71335055,2.899411189,-1.611435558,-0.873228693,-0.115022873,1.396273146,0.172842681
0.473474507,0.263238486,-0.774848062,0.340034173,0.698585271,0.385325279,-0.151000078,-0.30829031,1.858920058
0.496673664,-1.643062594,-0.745477137,-0.549901141,0.021762174,0.172513618,-0.60545668,-0.836224675,-17.33280988
0.385949633,-0.700264734,1.673369455,-0.995568666,-0.77474229,-0.878659575,-0.100890677,-1.662788583,-23.08034315
0.692463634,0.489541456,-0.254969116,1.686252676,-1.140655071,-0.185447817,0.412252416,0.411862458,6.67993824
-0.467212145,-1.465807056,-0.588067098,0.686908139,-1.945611997,0.335616014,-1.177370571,-0.734529419,-24.0347056
-0.086464804,0.342351861,-0.656384626,0.024144147,-2.210767333,1.304196015,-2.229614133,1.070534775,-11.24382035
1.278419767,-1.003693253,-0.431630241,0.360842543,0.171098008,0.856226266,-0.963375182,1.167685615,8.074410608
-0.879502388,0.725435817,0.792505967,0.363708499,-0.688561887,0.908697508,-0.148846038,-0.231440621,3.461335708
-0.360334283,0.856769703,-1.555971986,-0.766817571,-0.846584001,-0.063611099,0.46123874,-0.553323812,-11.67590938
-0.445432291,0.608836086,-0.097013254,0.083578805,-0.755229539,-2.094828693,0.075278063,0.092332295,-14.19826019
0.67014622,0.03233614,0.238294012,-1.94771719,1.244456948,-0.887407511,0.193174122,-0.476462245,-8.023233735
-0.436545865,-1.454721908,0.36262116,0.678425475,-0.007780827,0.274277699,0.292029276,-0.880580133,-2.360586056
-0.844358698,-0.090435303,-2.47265664,0.049795045,-0.137249169,0.906765144,-1.303860957,1.218407153,-3.554901651
-1.553079861,-0.438365758,1.989588126,0.649537854,-1.814640422,0.087400045,-0.427858203,-1.000788994,-13.34668518
-0.183669503,0.785758114,1.311260982,-0.648547867,0.34784347,0.715386658,-0.802063745,-0.865355402,-3.747899804
0.467143371,0.172016531,-0.777166662,-0.195725048,-0.005168912,0.348554633,-0.33575167,1.10055209,6.076763117
-1.213416654,-0.806427668,-1.935404021,0.524702556,-0.077070258,0.048038663,-1.479865939,-1.000876227,-24.64672943
0.002810728,1.151807386,1.262884591,1.406206461,2.472096732,1.408554358,0.950173349,-0.164732486,38.14958844
-1.204905727,0.071618159,0.261180372,0.091043656,1.090047399,0.935089745,-1.660289911,1.339828842,10.90394192
0.852768203,0.281023045,0.266411544,-1.427694477,1.329470575,-0.696810616,-2.674885322,-0.006041276,-19.87960187
-2.093739195,-0.579965895,0.81805945,1.071274373,1.197834392,0.487074354,-0.745180667,-0.58742188,2.636962556
1.180679403,-0.731011949,-0.233051573,0.460658507,0.361883668,0.815721215,0.855030391,-0.464150164,10.36630297
1.921109161,0.183444258,0.847245455,-0.847200618,-1.330133189,-1.096420686,0.276898654,0.551911814,-5.218081586
-0.035454426,-0.856091788,1.13681369,0.745438761,1.322708458,0.43996129,0.290712486,2.249526225,34.63028758
-0.91306527,1.51995349,2.327932981,-0.737319555,0.661949339,1.073644681,-1.688490228,1.850600019,18.5767281
-1.17325236,-0.323342266,-0.426378303,0.463918083,1.99967648,0.930848624,-0.821323629,0.460981507,11.42000566
-0.565548561,1.637121742,-0.595676375,1.637466657,-1.219986531,-1.119280103,0.999281127,-0.29667708,-1.247023867
-0.001308552,-0.819070974,-1.772045424,0.332921787,-0.558468726,-0.006015008,-0.690108501,0.963812728,-6.450298774
0.740828593,-0.482103777,0.756257252,-0.722540057,-0.595689498,1.372860631,-0.404476092,-0.570492197,-3.227796807
0.96908026,-0.429956331,0.664938931,-0.660734126,-0.611116308,-1.624169679,0.302077505,0.830509567,-4.168393185
-0.562816334,0.421686253,0.93551929,-1.568739222,-1.521652836,-0.741376573,0.696503828,1.043025718,-2.425321795
-1.380573514,0.720056821,1.216838163,1.567950913,0.031199389,-0.946750949,0.379689043,0.122896772,7.904925125
-0.941570673,0.167592568,1.201099551,-0.334570398,0.423442545,-1.852337063,-1.609525855,-1.217764665,-28.60800936
-0.548667387,0.387764257,0.281654389,-0.023060449,1.406670004,0.39340454,1.426642926,0.888484689,27.51520217
0.15071508,-1.378546995,0.615804956,1.182090962,-0.004848914,1.543986298,-1.283130343,1.000805727,11.85592504
0.344707813,0.716236175,0.821562196,-0.872676495,-0.829282049,1.073865494,0.843985173,-2.251330445,-8.759570853
0.343326254,0.046991531,0.872992482,0.887763614,-0.832860347,-0.010265192,0.681362648,0.051771459,7.433940496
-0.61152923,0.894935425,-1.898178057,-0.544568739,2.009709057,0.161760845,-0.749468613,-0.731965769,-7.426251383
-0.491581468,1.801267172,0.566214394,1.822273682,0.141644253,-1.516828137,1.22722609,-0.691340478,6.270697972
-0.663283428,1.545025526,-0.985421399,0.378328201,0.072050284,-0.50961384,1.86544611,0.701447396,17.27419936
0.102764199,0.402064671,-0.003151589,-0.209760146,0.87957322,-2.320197953,0.037626247,0.720465802,-3.217457521
0.875594162,-0.325257904,-0.577872438,0.093321949,-0.26820128,-0.778820524,-1.786729825,0.16980675,-17.95007056
-1.637322825,-2.027968989,0.954243472,0.573661571,0.673095474,0.342982461,-0.298250845,0.939962253,9.964943038
-0.102215242,0.190362979,-0.090769594,-0.397770338,-0.79334839,-0.560384354,-0.095359317,0.560303052,-4.651801443
0.907088282,-0.227539968,-0.150943456,-1.092143874,-0.15404697,0.191929171,-0.767055078,1.025066064,-0.773319608
-2.576258388,0.839094999,-1.049846545,0.521735552,0.676254334,1.420777696,0.625871388,-1.070345845,5.613071697
-0.503705847,2.439211572,-0.794221786,-0.089801248,-0.058988104,-0.230266381,-1.3755635,1.624319047,3.566874834
-0.076616027,-0.389297616,-0.19798429,0.501869785,-1.151567168,-0.301472299,1.493203573,-0.428683062,0.105328461
-1.629659962,-0.292987764,-0.344749066,-2.27919409,-0.688375656,-0.41337485,-0.023652812,-0.631940054,-23.34157602
1.09206515,-0.175893109,-0.821109552,0.386229798,-0.518000487,-0.0589132,-0.187800769,-0.762066536,-10.20801261
-0.887280333,-0.818359889,1.496926781,0.241965431,0.697177877,0.679245396,0.800944852,-0.144561055,13.8854158
-0.149329847,-0.682076014,-2.723339407,0.729442721,-1.054932659,-0.305302064,-0.032282705,1.417043691,-3.238381018
1.152267165,0.034924161,-1.517570042,-0.155374341,-1.82690532,0.169658878,0.3236122,1.250565341,0.854362181
-0.485509409,-0.203273863,-0.347097041,0.198594746,-1.032309818,0.36347961,-0.830610076,1.124476409,-1.004806225
2.113903102,-0.580291268,0.357213169,-1.712517409,0.574019216,-0.100004521,-0.835884319,-1.463610907,-20.0741258
-1.00433525,-1.770843349,0.948725972,-1.88238033,0.294678574,2.167614032,0.45033003,0.673949711,13.702341
-1.316438717,-0.545372714,1.413151421,-0.586484063,1.35623322,0.856724558,0.181535262,-0.563457274,8.661345345
0.408281861,-0.694725648,0.979390309,0.563664956,1.543450938,-1.576094132,1.624607928,-0.310527281,11.97064314
2.228083751,-0.790706251,1.111948028,-0.065056047,0.071890238,0.351796694,1.207713282,-0.355095514,11.62123133
-0.071646287,-0.191696834,2.744866894,1.590659579,0.096952389,-0.788010299,-2.571843833,1.822815735,6.651715592
-0.36915186,-0.894305533,-0.845063337,0.12724507,0.241265398,-0.868488912,0.069027006,1.025981372,0.229041719
-0.313877223,-0.712125985,0.046927754,-1.023100349,0.329505695,-0.566663557,-1.611272692,0.777751943,-12.24823132
-0.124424888,1.558196922,-1.789338994,1.04015389,-0.914060041,-1.286454528,0.766795078,-0.719210943,-11.03826197
-0.147518631,1.126744388,-0.220550825,1.115119013,1.33868991,-1.076048551,0.796275491,0.087769808,13.07019466
-0.252049958,0.731725895,0.641216624,-0.780912021,-0.654676359,1.152545096,1.36590206,-0.508144762,9.068854899
-0.83797141,0.360967039,0.936567977,2.853779754,-0.156694472,0.95049141,-1.040109199,0.218159931,13.37336499
-0.671171072,0.205358971,0.381556566,2.301988291,-0.948179802,-0.644292321,0.538167864,-0.859601665,-2.330039414
-1.072097568,-0.077612404,0.055594169,-0.75504915,1.105947491,0.710500507,-0.827860378,0.761754981,6.257272125
1.681698018,1.180602372,-0.204077897,-1.485975256,-0.312008639,1.155275224,1.005040707,-1.834536082,-4.929706076
1.148661417,-1.040839288,-1.548845035,1.887849611,0.372804877,0.414736551,0.98149762,-1.358599481,2.162794273
-0.541068485,0.973738846,0.589773739,1.255677543,-0.158390644,-1.037049375,-0.605028672,0.047836965,-2.540825371
0.605497465,0.284210018,0.986007508,1.209536985,0.503133719,-0.758079755,0.055243883,-0.788990383,0.432186123
0.44742939,-0.376951783,-0.460261135,-0.534187494,0.274734629,-0.03870276,0.675766577,2.150287642,19.90830202
-1.325481877,0.240332919,0.556311259,-0.072893981,-2.201451948,0.206285552,-2.223297418,0.919449186,-17.61600622
0.368062396,-0.308369179,0.883018147,1.723867226,-0.460609468,0.972618075,0.862767188,-0.209048108,17.93076736
2.385946295,0.585677906,-0.054091697,-1.289252919,0.091708868,-0.91887405,-0.45451165,0.413583038,-6.603743858
0.777838524,-0.855654612,-1.371313412,2.016433568,-1.396601764,0.856945742,-0.788758909,0.022150918,-3.902985898
-1.063028426,-0.16748581,-1.407174771,-1.400189756,-0.917851204,0.548035976,1.21058208,0.681264258,1.621664002
0.110165005,-1.123682968,0.253090166,0.56907312,1.549210153,0.347435374,-0.544925222,-0.209004011,5.438321256
0.908852657,-0.062329957,0.456430074,-0.218212874,1.981913376,-0.122557092,0.631811004,0.463186698,18.38459774
0.274108067,1.931966087,0.17784398,1.079246228,0.831235643,0.993742943,1.836819967,1.229289329,42.44546361
-0.710723192,-1.693131332,0.356444664,-0.797662305,0.679794926,1.345704065,-0.682750918,-0.048745522,-1.053984417
0.72529859,0.156382659,1.145445115,-0.242085829,-1.474443504,-0.548701425,1.18525178,1.320548039,12.42494339
0.487950103,0.1337612,1.358345852,-0.799352539,-0.096639512,0.115435078,1.590356545,1.679139195,26.54113965
0.475015405,0.159133374,-0.579756536,-1.373015522,-2.309981718,1.07500803,-0.620884595,0.750741862,-10.11263194
-0.965396169,-1.994169219,-1.050272432,-1.612052393,0.3191752,0.161691669,-0.510091991,1.007665573,-7.847985282
1.289121498,-0.47995903,-0.805071705,1.481914009,0.375996892,1.00704317,-0.129694892,-0.699875659,5.867641316
-0.076078258,-0.610885817,2.030426697,1.944704236,-0.49422147,0.710795628,-0.724458441,-2.178425928,-8.006496529
-1.99070707,-0.070801766,0.527928495,1.021781078,-0.890144863,-0.366581039,0.728808042,-0.471104521,-2.29171747
-0.063206568,-1.132100375,1.267877583,-1.978880536,-2.061670583,1.300049905,-0.379789869,-1.301831492,-21.72897663
-0.698979092,1.535752131,-0.583538459,1.084903551,0.984249653,0.96278783,0.44533671,-0.819838397,11.98356778
-0.611048229,1.384470269,-0.731858817,-0.379904347,-0.660901098,1.141225574,-0.318412474,-0.33381766,-3.116255622
-1.289741575,-0.22325396,-0.462202217,0.707031696,0.642390829,1.016177129,-0.971176879,0.142954189,3.672400476
-2.578817685,-0.186839109,-1.00780563,0.502434978,0.886668909,-0.781218124,-1.016377459,-0.385264114,-14.03387647
1.550884728,0.736273771,0.375122321,-0.08428559,-1.651536202,0.686347883,0.853807274,0.754534419,11.82015459
0.578448398,0.027928173,0.482810349,0.693514886,0.029878767,0.084299037,0.522041774,-0.685331545,3.891177293
0.345085607,-0.352550246,0.254282844,0.652127095,0.578469025,0.515925697,-1.556916332,-0.079714305,-2.634680933
-0.276568522,-1.696312236,0.497888489,0.673217867,-1.073906665,-2.586373521,-0.98946228,1.419248952,-16.11897219
0.567288338,0.342548187,0.632503721,2.242492944,-2.382892015,-1.007397382,0.085792909,-1.163728112,-14.93241272
-2.132661476,0.102932785,-0.872412692,-0.759090577,0.016831807,-0.882399226,0.907056436,-0.10407226,-7.036716857
0.420297241,-0.215551592,0.506268399,0.190282947,0.640484277,0.621171618,0.122321485,0.850730099,16.48192043
1.113362803,-0.695437019,-0.802594244,1.374762173,-0.935751635,-1.525471269,1.266000502,0.562278168,2.072067767
0.691431325,-0.365526813,1.058614937,-0.705501463,-0.775468894,1.225459055,0.150333066,-0.013255945,4.904909657
0.411338097,-0.154833836,0.847027816,-0.978980373,-1.431531213,-0.789026415,-0.944154262,1.241290705,-9.759802973
-0.267832938,-1.236374045,1.237181688,-0.342278916,0.120011846,-0.61149964,-0.763055688,0.616614652,-4.798742575
-0.843926926,0.730407617,1.258468036,1.4765916,-1.055404737,0.843578752,-0.246465232,-1.342790999,-1.865151245
-1.076639964,1.499303395,1.085683584,0.998667556,0.961051183,-0.772495991,-0.297774726,-0.071159651,6.118414589
0.014137888,0.577648329,0.085633407,-0.210215192,1.156110757,0.226904225,0.488710818,0.447665879,14.5823023
0.944539655,0.283557686,-0.733000892,-0.853996035,0.793309109,0.588320924,-2.219662729,-1.905092035,-27.12499591
-0.844170954,-1.059603361,-0.338535409,1.584869215,0.073993508,-0.977951785,-0.572055559,2.205501313,10.86245917
0.58117365,1.512779103,-0.907670755,-1.52014991,1.746050167,0.900877745,1.619549462,-0.576946195,15.97000211
2.024284497,-0.436250542,0.543550786,0.450483171,0.02479347,0.055030997,0.871062956,0.216180359,12.66817522
-1.137943609,-0.037003902,0.983876178,-0.539347572,-1.571415554,1.361945031,-1.069268619,0.405829995,-5.365725354
1.533331691,-0.184952604,0.693850617,1.069006979,-2.181957231,0.051383144,0.987640077,-0.341948363,0.717014549
0.320697539,-0.383777782,1.045864988,-0.730001779,-0.412101723,0.459583351,-1.41256034,0.789074764,-3.691417851
-0.638056992,-0.156557078,0.276792663,-0.469417363,-0.890155815,0.559741569,-1.568331037,1.253464553,-3.33653186
-0.400340278,0.914056929,0.980852389,1.862557183,-1.746718806,0.739966734,0.12086977,-0.334329434,5.806253932
1.964074987,-0.167105311,-0.081537513,-1.102350287,1.15603104,-1.081779969,-0.510270868,0.667390229,-1.747134218
0.044247647,0.187721635,-0.853559617,0.53520669,0.972916258,0.26389799,-0.213921629,0.921563595,12.15381695
-0.095882779,0.7557792,1.316102285,0.645185668,-1.279251004,-1.600076582,0.632786813,-1.193344525,-13.1451164
1.316019511,-0.165231425,0.303759201,0.639125097,-1.989856968,-0.725829772,-0.452677378,0.673853189,-7.777470024
-1.188016095,-1.709285987,-1.447716394,-1.433542624,-0.236023491,-0.296390726,-0.168933623,-0.44726335,-22.00878551
-0.018113719,1.118375701,1.026345556,-1.342624597,-2.04292779,1.724238869,1.203091484,0.247843214,10.23021211
-1.84912454,3.164449922,-0.225468149,-0.321722605,0.466092935,-0.191920624,-1.23505988,-0.212432634,-6.478190484
-1.404130382,0.497593273,0.404150525,0.435115816,-1.99100127,-0.672431227,-0.372738305,-1.809750169,-28.61280329
0.229786035,0.790499798,0.22705644,-2.531910257,0.542345759,-0.097300372,0.323339349,-0.995507789,-11.42968813
1.629572135,0.306852692,-1.879302981,-2.163101453,-0.725874645,0.15914088,-1.577286349,-0.492134223,-28.66053833
-0.856586988,0.073579637,-1.005002458,-1.859616949,2.229778417,0.488499128,-0.484700251,0.245139439,1.592479357
-0.329605124,-0.581772931,-0.278867807,-0.308798263,-0.054847116,0.703493208,-1.064645519,-0.183866488,-8.805476671
-1.262870023,-1.148682336,-1.654985191,0.012521022,0.037968271,0.821978426,-0.686582274,-0.158680375,-9.129877378
-1.454951319,0.261997865,-0.10557443,1.126035107,-0.586382937,-0.370235896,-1.884891458,0.580259731,-10.57132836
0.936930761,-1.171504876,1.618515113,-0.717989417,-3.350566059,1.071465384,-0.147242389,-0.502564789,-14.49682422
0.83196096,-1.774549986,-1.004590096,-0.178547413,0.369316894,-0.507998856,-1.901091694,-0.165750914,-22.68299393
-1.417339956,-1.330595517,-0.156954675,0.518952289,0.35534204,0.592438325,1.549340119,-0.216737458,11.8530202
0.903603767,0.973995942,0.431380027,-0.590161708,0.650984965,1.828156457,-0.242627774,0.188433901,15.39147451
1.598923799,-2.031561611,0.925920888,0.024197766,0.282394566,0.47168303,-0.629065307,0.364146564,3.243315276
-0.290054127,0.44217469,1.404479059,0.34834734,1.572212798,0.583818433,0.069841918,-0.771143168,11.70157698
0.452694311,0.203477276,0.201266915,-1.115241301,-1.705011841,0.215409743,1.170952099,1.219754571,7.080268799
0.188786386,-1.102588542,-0.410973014,0.242425964,-0.288774104,-1.090564936,0.409365665,0.174547624,-6.513158298
-0.740566976,-0.188944164,-0.056268207,-0.412589914,1.456695255,-1.530426495,-1.165599635,1.701758136,0.348827453
-0.711989664,0.216865462,1.334463663,0.025818706,1.755044632,0.966853478,0.428040801,-0.138745338,19.53980731
-0.651172324,-1.045793542,-2.173199109,-0.029967577,-0.159225085,-0.854164406,1.910872736,0.880385148,4.839256668
0.042616925,1.71937027,-0.546252675,0.259740794,-0.381250065,0.010049449,0.559059964,-0.707510962,-0.512662251
0.947335757,-0.113240772,0.565356998,-0.640998302,-0.630708251,0.532902926,-1.696090279,1.519885045,0.050167931
0.547683754,1.394193451,0.132754703,-0.926934104,-1.17364704,0.351664747,1.006402222,-1.184684125,-6.734411183
-0.148777751,-0.535466731,1.239429654,3.190207255,0.685829054,-0.028345373,-0.37430436,-0.828908211,9.052661046
0.105933241,-0.576898309,0.446097857,1.431280972,0.514313592,-0.542622167,0.467261413,2.218843112,26.81326616
-1.571345773,-1.115992475,0.241482373,0.029117651,0.778078021,-0.389456096,0.161392552,-0.248062351,-1.879158447
0.428310306,-1.486762712,-0.733944014,-1.340605148,-0.189425219,1.327077632,0.576657236,0.894084196,7.904780437
-1.878462775,1.263360077,1.393214292,-1.519657026,0.025595645,-1.313859321,0.428829001,0.36883195,-3.37027501
-0.685420032,0.56916224,-0.019976282,-1.090294814,1.337846427,0.923464295,0.816135745,0.603651634,19.17055843
0.007462086,-0.708638418,-0.924718517,0.160305572,-0.109618351,2.298403099,-3.438430891,-0.542973238,-18.55342498
0.897985821,0.658138607,-0.955754789,1.170718756,-0.661865188,0.127160795,1.225682672,0.114656874,10.98959046
0.455063051,0.913167354,0.094650549,0.681437169,0.292061694,1.445303547,0.188801423,1.573914281,29.04759347
0.538382864,-0.033556124,-1.910660945,0.91090948,-0.656511667,-0.785086891,0.560363226,-0.575603439,-10.0452259
1.223164988,1.283250117,-0.77738035,0.978735231,0.190230553,0.805210706,0.845359881,1.083309655,26.33487771
-0.309576623,-0.807231383,1.791830405,-1.503582205,-0.108340459,0.184477075,-1.454815001,-0.303644062,-13.78370201
-0.12644714,-0.592816166,0.779634113,-0.287023265,0.36239529,-1.375291144,-0.619130642,0.104095469,-9.924041034
-1.214452285,0.050577155,0.683706221,1.087352396,-0.304575616,0.690301782,0.482328053,1.404331769,22.25741898
0.346358102,1.229131763,0.859150203,-1.745182262,0.764721661,1.38422929,-3.089754225,-0.078741495,-12.89466805
1.589689032,1.122387681,1.58658593,0.268608867,-0.528113921,0.518269929,0.912478706,-1.043033558,8.759807551
-0.642399815,-1.535350711,-0.444585197,-0.657892399,0.180621651,1.32041881,1.46856517,0.520926753,15.10035971
1.514065167,-0.001658574,-1.443790722,-0.396578472,0.702286892,-1.01503998,1.273573373,-0.178872611,1.095238806
-0.829777503,2.137417086,-2.329850031,0.892623579,1.687401759,1.836259578,-0.269623399,1.260956183,28.38209306
1.200227707,0.113062124,0.277291637,-1.094155561,-0.774891922,-0.509408671,-0.686090676,-0.592466928,-18.74112829
-1.522828802,0.253648625,1.061997171,-0.56095759,0.139526617,-1.582427165,0.572405539,0.291368304,-2.599462784
0.096866551,0.047318229,2.446574222,-0.28422092,1.605133378,1.495940754,0.701999938,-0.462839839,24.56726529
-0.302444398,-0.7841899,0.165052373,-0.594585301,0.611934883,0.189467561,0.972984053,0.474005499,11.59801929
-1.564093767,-0.179581442,-1.750671807,0.106798432,-0.314667448,0.202715345,0.67436489,-0.389728438,-5.551976554
-1.487742463,0.528422294,0.573636152,0.392137668,0.576768057,0.225930582,0.903542947,-0.296298821,10.86399069
-0.164617653,-0.763971049,2.580042367,0.31000062,1.277103956,0.208978451,-1.945636247,0.995548548,9.601758852
0.040253283,-0.233639268,1.213007831,-0.182411688,-0.909973346,0.385392786,1.485032802,0.774123254,16.55455338
-0.847247053,2.015568426,1.294195642,0.10298064,0.373226891,0.320921043,-0.73420474,-0.023878751,6.26276578
-0.742007805,0.486253329,2.244636854,-0.334836645,0.192406253,0.875203042,-0.216216542,0.681895052,15.62740575
1.035214874,1.396357749,-0.742926684,1.884360949,-0.115410179,-2.112791519,0.163967629,0.28265436,-0.461429642
0.728895694,-0.190813894,0.450235092,-0.546555685,0.298398626,-0.278199011,0.206888958,-0.052835134,-0.026441871
1.090808694,0.028136908,-0.996496009,0.942641361,-0.378022582,1.514367806,1.288177115,0.186080691,19.86592708
-0.212021123,0.227190925,0.034948869,-2.128470509,0.6063027,-1.794662774,1.427427036,-0.64784733,-10.84705733
-0.09755354,-1.308969796,-2.188803407,0.024679577,1.08305915,-0.923323743,-0.029867058,-1.242667866,-19.01845541
-0.803867702,0.465122687,0.640448424,0.823305585,-0.643906804,-1.156427581,0.423023614,-1.705404975,-15.5115033
0.150334299,1.353073196,-1.31909522,-1.087599722,0.997463631,0.027336588,0.839340983,0.813445916,11.65519485
-0.11584522,-0.190565659,-0.852211799,-0.484582017,-1.600889966,0.889410484,-0.477643402,0.011623242,-10.92768739
1.270240915,2.107684971,0.421024269,-1.215462406,-1.345797459,-1.017058504,1.098506504,-1.646311357,-16.64650502
-1.260813736,1.284753155,0.751398582,1.059753192,0.879535315,0.669310823,-0.303197963,-0.505578483,10.5685562
0.949427689,0.46495796,2.30233735,-1.90569773,0.192272578,0.759372011,0.517720065,-0.073716386,9.353365715
-0.510636596,0.995136762,-0.260014386,0.562899452,0.282904992,0.284094583,0.060052369,0.39864579,9.643661328
-0.022494975,1.279553036,-0.47463892,1.343985242,1.871647783,1.596361296,0.323177844,0.186064186,29.02238223
0.242484525,1.69592202,1.222444071,0.283527863,-0.952214322,0.052650045,-2.285535133,-1.374996345,-23.03814369
0.905154021,-0.247963905,0.463462562,1.299319007,0.347178984,-1.352801211,-0.510069426,-0.209267016,-4.256633076
1.404457981,-0.267522253,-0.899723632,0.101982149,1.628835119,-1.745504124,-0.705826221,0.504951636,-4.460804738
-1.076582203,0.373441447,0.149777346,0.122690103,-0.737109856,-1.590811219,0.32181555,-0.736039814,-16.39619541
-0.973050187,0.180265136,1.09885915,-0.668736803,2.061334809,0.216245149,-0.645246517,0.084124421,7.04527826
0.429444286,0.582225066,1.134067432,0.471518511,-1.332176946,-1.900592809,-0.738940383,-0.717980527,-21.75551846
-1.811595908,0.348142289,0.476027358,-1.215357862,2.459260385,-0.095198165,-2.337958192,0.297723646,-6.51291383
2.888463576,2.065218284,-0.357729719,0.034108966,0.846935848,-1.368716944,1.164685065,-0.160803811,9.689629455
-0.468887724,-0.402865516,1.70373735,-0.318014166,-0.566103107,-1.023070785,-0.769433652,0.397072936,-8.206297667
-0.877728408,-0.454694136,0.407474778,0.183099653,-0.528133131,-1.332408506,0.365907954,0.064142693,-7.713751497
0.381832326,0.76361682,-0.824687537,0.743213843,1.128936928,0.843874934,-0.304074546,0.538508745,14.58753631
-0.807891808,0.576069576,1.027866057,-0.794996122,0.048987027,0.756037845,0.965904439,0.054259481,12.39818891
-0.785834171,0.860552751,1.622128951,-0.062429651,0.766654286,-0.346657054,0.781306451,-0.807424768,5.817925866
